fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,verification,Is the user sitting?,Yes,yes,True,,,0.619,"0 to 511, 1087 to 1327, 1507 to 1664, 1867 to 2144, 2887 to 6907 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 5204 seconds with near-zero acceleration variance (acc_mag_std = 0.0075 g) and absence of periodic cadence.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.163,"511 to 1087, 1327 to 1507, 1664 to 1867, 2587 to 2887, 6907 to 7200 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 1553 seconds across 5 interval(s) with observed motion variance of 0.011 g.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,duration,How long was the user sitting?,5204 seconds,3660.0,False,1544.0,42.2,0.619,"0 to 511, 1087 to 1327, 1507 to 1664, 1867 to 2144, 2887 to 6907 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 5 separate intervals, of 511, 240, 156, 276, 4020 seconds, which sum to 5204 seconds."
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,count,How many times did the user sit?,5 episodes,4.0,True,1.0,25.0,0.619,"0 to 511, 1087 to 1327, 1507 to 1664, 1867 to 2144, 2887 to 6907 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 5 distinct episode(s).
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,duration,How long was the user lying down?,1553 seconds,2040.0,False,487.0,23.9,0.163,"511 to 1087, 1327 to 1507, 1664 to 1867, 2587 to 2887, 6907 to 7200 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 5 separate intervals, of 576, 180, 204, 300, 293 seconds, which sum to 1553 seconds."
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,count,How many times did the user lie down?,5 episodes,1.0,False,4.0,400.0,0.163,"511 to 1087, 1327 to 1507, 1664 to 1867, 2587 to 2887, 6907 to 7200 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 5 distinct episode(s).
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,duration,How long was the user walking?,444 seconds,1080.0,False,636.0,58.9,0.167,2144 to 2587 (seconds from start),"Accelerometer, Gyroscope",All,Walking was detected in a single interval of 444 seconds.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,count,How many times did the user walk?,1 episode,3.0,False,2.0,66.7,0.167,2144 to 2587 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in walking across 1 distinct episode(s).
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,comparison,Did the user spend more time sitting or lying down?,Sitting,sitting,True,,,0.0,"Sitting = 5204 seconds total, Lying Down = 1553 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5204 seconds) exceeded total lying down time (1553 seconds) over the recording.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 5204 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5204 seconds) exceeded total standing in place time (0 seconds) over the recording.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,comparison,Did the user spend more time lying down or walking?,Lying Down,lying_down,True,,,0.0,"Walking = 444 seconds total, Lying Down = 1553 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1553 seconds) exceeded total walking time (444 seconds) over the recording.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.83,0 to 511 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 511 seconds with near-zero acceleration variance (acc_mag_std = 0.0010 g) and absence of periodic cadence.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 511 seconds",yes,True,,,0.0,511 to 1087 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 576 seconds across 1 interval(s) with observed motion variance of 0.011 g.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.577,2887 to 6907 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4020-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0075 g, gyro_mag_std = 0.0734 rad/s."
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,open_world,Did the user lie down for a prolonged period?,Likely no,yes,False,,,0.0,511 to 1087 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 576 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,2144 to 2587 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 444 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,2144 to 2587 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 444 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,identification,What activity is the user performing?,Sitting,sitting,True,,,0.695,"0 to 675, 3511 to 3884, 4424 to 4695, 4987 to 5384, 5851 to 7380 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3243 seconds across 5 episode(s)."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,identification,What was the user doing?,Sitting,sitting,True,,,0.695,"0 to 675, 3511 to 3884, 4424 to 4695, 4987 to 5384, 5851 to 7380 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3243 seconds across 5 episode(s)."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.695,"0 to 675, 3511 to 3884, 4424 to 4695, 4987 to 5384, 5851 to 7380 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3243 seconds across 5 episode(s)."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,verification,Is the user sitting?,Yes,yes,True,,,0.695,"0 to 675, 3511 to 3884, 4424 to 4695, 4987 to 5384, 5851 to 7380 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 3243 seconds with near-zero acceleration variance (acc_mag_std = 0.0046 g) and absence of periodic cadence.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,verification,Did the user spend any time bicycling?,No,yes,False,,,0.0,N/A,N/A,N/A,No episodes of bicycling were observed in the recording.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,duration,How long was the user sitting?,3243 seconds,5400.0,False,2157.0,39.9,0.695,"0 to 675, 3511 to 3884, 4424 to 4695, 4987 to 5384, 5851 to 7380 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 5 separate intervals, of 675, 372, 271, 396, 1529 seconds, which sum to 3243 seconds."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,count,How many times did the user sit?,5 episodes,7.0,False,2.0,28.6,0.695,"0 to 675, 3511 to 3884, 4424 to 4695, 4987 to 5384, 5851 to 7380 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 5 distinct episode(s).
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,duration,How long was the user standing in place?,156 seconds,600.0,False,444.0,74.0,0.0,2647 to 2804 (seconds from start),"Accelerometer, Gyroscope",All,Standing In Place was detected in a single interval of 156 seconds.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,count,How many times did the user stand in place?,1 episode,2.0,True,1.0,50.0,0.0,2647 to 2804 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in standing in place across 1 distinct episode(s).
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,duration,How long was the user standing and moving?,2460 seconds,600.0,False,1860.0,310.0,0.29,"1567 to 2647, 2804 to 3511, 3884 to 4424, 5551 to 5684 (seconds from start)","Accelerometer, Gyroscope",All,"Standing And Moving was detected in 4 separate intervals, of 1080, 708, 540, 132 seconds, which sum to 2460 seconds."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,count,How many times did the user stand and move?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 3243 seconds total, Standing In Place = 156 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3243 seconds) exceeded total standing in place time (156 seconds) over the recording.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 1430 seconds total, Sitting = 3243 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3243 seconds) exceeded total walking time (1430 seconds) over the recording.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,comparison,Did the user spend more time standing in place or standing and moving?,Standing And Moving,standing_in_place,False,,,0.0,"Standing In Place = 156 seconds total, Standing And Moving = 2460 seconds total","Accelerometer, Gyroscope",All,Total standing and moving time (2460 seconds) exceeded total standing in place time (156 seconds) over the recording.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.767,0 to 675 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 675 seconds with near-zero acceleration variance (acc_mag_std = 0.0032 g) and absence of periodic cadence.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,grounding,"Did the user begin standing in place at any point, and if so, when?","Yes, standing in place began at 2647 seconds",yes,True,,,0.0,2647 to 2804 (seconds from start),"Accelerometer, Gyroscope",All,Standing In Place was confirmed for 156 seconds across 1 interval(s) with observed motion variance of 0.003 g.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7380 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.755,5851 to 7380 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1529-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0046 g, gyro_mag_std = 0.0345 rad/s."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7380 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,yes,False,,,0.663,720 to 1567 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 847 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
2,9759096F-1119-4E19-A0AD-6F16989C7E1C,open_world,Was the user doing anything strenuous?,Likely no,yes,False,,,0.0,1567 to 2647 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was standing and moving for 1080 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
2,9DC38D04-E82E-4F29-AB52-B476535226F2,identification,What activity is the user performing?,Sitting,lying_down,False,,,0.729,"0 to 2047, 2371 to 2491, 6127 to 7200 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3240 seconds across 3 episode(s)."
2,9DC38D04-E82E-4F29-AB52-B476535226F2,identification,What was the user doing?,Sitting,lying_down,False,,,0.729,"0 to 2047, 2371 to 2491, 6127 to 7200 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3240 seconds across 3 episode(s)."
2,9DC38D04-E82E-4F29-AB52-B476535226F2,identification,Which activity dominates this recording?,Sitting,lying_down,False,,,0.729,"0 to 2047, 2371 to 2491, 6127 to 7200 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3240 seconds across 3 episode(s)."
2,9DC38D04-E82E-4F29-AB52-B476535226F2,verification,Is the user lying down?,Yes,yes,True,,,0.0,"2047 to 2371, 2491 to 2684 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 516 seconds across 2 interval(s) with observed motion variance of 0.002 g.
